//,Results updated with test engine calculated values at: 01/11/2018 4:06:58 PM
//,Results updated with test engine calculated values at: 01/11/2018 3:44:04 PM
//,Results updated with test engine calculated values at: 01/11/2018 1:36:26 PM
//,Value Framework Test Data Generator, version#: 9 generated data, for test engine version: 18 or higher.  01/11/2018 10:25:53 AM
//, Model data template file generated by signature generator version: 19, for test engine version: 38 or higher.  01/11/2018 10:22:08 AM
Case#,Model,Test#,Description,Questionnaire,IsBaseline,Measure,Residual Year,Residual Value,Residual Formula,Consequence Case#,Consequence Test#,Likelihood Case#,Likelihood Test#,Result
//, Model: Additional Costs
1,Additional Costs,1,test 1 expected result
,,,,NullBaseline,1,Additional Costs - Financial Benefits,,,,41,1,
,,,,Additional Costs,0,Additional Costs - Financial Benefits,,,,2,1,75,1
,,,,,,Additional Costs - Financial Benefits,,,#41.1 - #2.1 * #75.1,,,,
,,,,NullBaseline,1,Additional Costs - O&M Budget Savings,,,,41,1,
,,,,,,Additional Costs - O&M Budget Savings,,,#41.1,,,,
//, Model: Cost Avoidance
2,Cost Avoidance,1,test 1 expected result
,,,,Cost Avoidance,1,Cost Avoidance - Financial Benefits,,,,21,1,75,1,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667,460.416666666667
,,,,Automated Cost Avoidance,0,Cost Avoidance - Financial Benefits,,,,59,1,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,,,,,,Cost Avoidance - Financial Benefits,2022,5525,#21.1 * #75.1 - #59.1,,,,,5525
,,,,Cost Avoidance,0,Cost Avoidance - Financial Benefits,,,,22,1,75,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
